172	35.58152778	139.3705833	15	30	2.46	5	13.7	156.5	112.4	69.91869919
219	35.58152778	139.3705833	15	30	2.46	5	8.8	122	163.2	89.02439024
257	35.58152778	139.3705833	15	30	2.46	5	5.1	83	179.7	104.4715447
255	35.58152778	139.3705833	15	30	2.46	6	6.6	88	161.1	103.6585366
274	35.58152778	139.3705833	15	30	2.46	6	9.7	90.5	146.8	111.3821138
279	35.58152778	139.3705833	15	30	2.46	6	15.2	116	131.9	113.4146341
337	35.58152778	139.3705833	15	30	2.46	6	19.9	111	212.5	136.9918699
251	35.58152778	139.3705833	15	30	2.46	6	22	126	124.8	102.0325203
257	35.58152778	139.3705833	15	30	2.46	6	25.2	129	148.2	104.4715447
266	35.58152778	139.3705833	15	30	2.46	6	26.9	530	172.9	108.1300813
182	35.58152778	139.3705833	15	30	2.46	6	24.1	360	88.3	73.98373984
195	35.58152778	139.3705833	15	30	2.46	6	18.6	62	107.1	79.26829268
186	35.58152778	139.3705833	15	30	2.46	6	11.3	142.5	120.2	75.6097561
238	35.58152778	139.3705833	15	30	2.46	6	8.3	100.5	183.5	96.74796748
291	35.58152778	139.3705833	15	30	2.46	6	5.1	31.5	220.6	118.2926829
308	35.58152778	139.3705833	15	30	2.46	7	6.3	11	195.3	125.203252
301	35.58152778	139.3705833	15	30	2.46	7	7.7	95.5	162.4	122.3577236
328	35.58152778	139.3705833	15	30	2.46	7	14.3	128.5	193.9	133.3333333
342	35.58152778	139.3705833	15	30	2.46	7	19.6	64	223.4	139.0243902
293	35.58152778	139.3705833	15	30	2.46	7	21.8	168.5	154.3	119.1056911
311	35.58152778	139.3705833	15	30	2.46	7	27	117.5	204	126.4227642
226	35.58152778	139.3705833	15	30	2.46	7	26.5	254	113.4	91.8699187
242	35.58152778	139.3705833	15	30	2.46	7	22.6	222	122.5	98.37398374
175	35.58152778	139.3705833	15	30	2.46	7	16.9	675	94.3	71.13821138
257	35.58152778	139.3705833	15	30	2.46	7	11.8	50.5	164.5	104.4715447
274	35.58152778	139.3705833	15	30	2.46	7	5.9	14	209.7	111.3821138
305	35.58152778	139.3705833	15	30	2.46	7	3.9	292.5	195.9	123.9837398
328	35.58152778	139.3705833	15	30	2.46	8	4.9	110	171.6	133.3333333
315	35.58152778	139.3705833	15	30	2.46	8	11.1	155.5	190.7	128.0487805
271	35.58152778	139.3705833	15	30	2.46	8	16.6	132.5	196.9	110.1626016
332	35.58152778	139.3705833	15	30	2.46	8	19.7	202.5	198.7	134.9593496
337	35.58152778	139.3705833	15	30	2.46	8	22.2	161.5	169.8	136.9918699
181	35.58152778	139.3705833	15	30	2.46	8	27.8	362	231.1	73.57723577
235	35.58152778	139.3705833	15	30	2.46	8	27.9	54.5	234.7	95.52845528
216	35.58152778	139.3705833	15	30	2.46	8	22.8	23	92.8	87.80487805
533	35.31902778	139.5504167	15	20	4.3	0	18.9	112	140.8	123.9534884
472	35.31902778	139.5504167	15	20	4.3	0	13.7	208.5	154.5	109.7674419
366	35.31902778	139.5504167	15	20	4.3	0	19.1	149	151.2	85.11627907
275	35.31902778	139.5504167	15	20	4.3	0	14.9	128	149.2	63.95348837
258	35.31902778	139.5504167	15	20	4.3	0	7.1	41.5	183.6	60
287	35.31902778	139.5504167	15	20	4.3	0	4.6	28	162.9	66.74418605
319	35.31902778	139.5504167	15	20	4.3	0	5.4	136.5	148.5	74.18604651
390	35.31902778	139.5504167	15	20	4.3	0	8.8	184.5	150.7	90.69767442
476	35.31902778	139.5504167	15	20	4.3	0	13.9	163.5	161.6	110.6976744
553	35.31902778	139.5504167	15	20	4.3	0	18.7	218.5	210.8	128.6046512
435	35.31902778	139.5504167	15	20	4.3	0	20.9	216	114.2	101.1627907
522	35.31902778	139.5504167	15	20	4.3	0	24.8	63.5	190.4	121.3953488
600	35.31902778	139.5504167	15	20	4.3	1	27.7	17.5	271.4	139.5348837
456	35.31902778	139.5504167	15	20	4.3	1	25.2	204	209	106.0465116
387	35.31902778	139.5504167	15	20	4.3	1	19.3	149	180.9	90
254	35.31902778	139.5504167	15	20	4.3	1	7	114.5	157.8	59.06976744
305	35.31902778	139.5504167	15	20	4.3	1	5.2	63.5	206.6	70.93023256
302	35.31902778	139.5504167	15	20	4.3	1	5.8	63	146	70.23255814
478	35.31902778	139.5504167	15	20	4.3	1	12	27	197.2	111.1627907
510	35.31902778	139.5504167	15	20	4.3	1	14.9	246.5	195.1	118.6046512
619	35.31902778	139.5504167	15	20	4.3	1	18.9	73	249.5	143.9534884
433	35.31902778	139.5504167	15	20	4.3	1	22	168	136.9	100.6976744
514	35.31902778	139.5504167	15	20	4.3	1	25.7	44	171.3	119.5348837
275	35.327889	139.350583	1	20	3.51	0	21.7	150	64.4	78.34757835
247	35.327889	139.350583	1	20	3.51	0	24.2	206	45	70.37037037
356	35.327889	139.350583	1	20	3.51	0	26.5	117	177.2	101.4245014
273	35.327889	139.350583	1	20	3.51	0	23.6	103	131.9	77.77777778
230	35.327889	139.350583	1	20	3.51	0	19.6	201	161.1	65.52706553
177	35.327889	139.350583	1	20	3.51	0	14.1	109	150.6	50.42735043
149	35.327889	139.350583	1	20	3.51	0	9	128	142.5	42.45014245
190	35.327889	139.350583	1	20	3.51	0	7.1	58	175.8	54.13105413
220	35.327889	139.350583	1	20	3.51	0	8.4	49	183.2	62.67806268
328	35.327889	139.350583	1	20	3.51	0	10.7	76	199.1	93.44729345
348	35.327889	139.350583	1	20	3.51	0	13.3	105	164.5	99.14529915
418	35.327889	139.350583	1	20	3.51	0	18.7	146	231.6	119.0883191
394	35.327889	139.350583	1	20	3.51	1	21.9	74	199.4	112.2507123
250	35.327889	139.350583	1	20	3.51	1	23.6	463	89.5	71.22507123
423	35.327889	139.350583	1	20	3.51	1	27.2	76	284.1	120.5128205
252	35.327889	139.350583	1	20	3.51	1	24.3	253	108.7	71.79487179
212	35.327889	139.350583	1	20	3.51	1	18.7	134	137.9	60.3988604
89	35.327889	139.350583	1	10	3.72	0	18.7	134	137.9	23.92473118
260	35.327889	139.350583	1	10	3.72	0	12.9	25	140.8	69.89247312
276	35.327889	139.350583	1	10	3.72	0	8.7	84	191.9	74.19354839
262	35.327889	139.350583	1	10	3.72	0	5.6	18	150.5	70.43010753
411	35.327889	139.350583	1	10	3.72	0	5.4	55	219.3	110.483871
443	35.327889	139.350583	1	10	3.72	0	10.6	190.5	192.3	119.0860215
441	35.327889	139.350583	1	10	3.72	0	14.6	208	169	118.5483871
446	35.327889	139.350583	1	10	3.72	0	18.1	306	148.3	119.8924731
378	35.327889	139.350583	1	10	3.72	0	20.6	270.5	112.8	101.6129032
509	35.327889	139.350583	1	10	3.72	0	25.6	8.5	202.6	136.827957
448	35.327889	139.350583	1	10	3.72	0	26.4	249	195.3	120.4301075
362	35.327889	139.350583	1	10	3.72	0	23.9	234.5	149.4	97.31182796
343	35.327889	139.350583	1	10	3.72	1	19.1	159.5	154.6	92.20430108
261	35.327889	139.350583	1	10	3.72	1	13	63	141.7	70.16129032
284	35.327889	139.350583	1	10	3.72	1	9.5	68.5	195.8	76.34408602
285	35.327889	139.350583	1	10	3.72	1	6.9	140	172.5	76.61290323
287	35.327889	139.350583	1	10	3.72	1	8.1	72.5	127.3	77.15053763
412	35.327889	139.350583	1	10	3.72	1	9.9	120	168.6	110.7526882
517	35.327889	139.350583	1	10	3.72	1	15.2	148.5	229	138.9784946
478	35.327889	139.350583	1	10	3.72	1	19.4	171	174.6	128.4946237
382	35.327889	139.350583	1	10	3.72	1	21.8	173.5	112.2	102.688172
350	35.327889	139.350583	1	10	3.72	1	24.5	168.5	100.2	94.08602151
469	35.327889	139.350583	1	10	3.72	1	26.4	213	187.2	126.0752688
395	35.327889	139.350583	1	10	3.72	1	23.1	49	164.3	106.1827957
316	35.327889	139.350583	1	10	3.72	2	18.6	209.5	137.4	84.94623656
246	35.327889	139.350583	1	10	3.72	2	13.4	162	136	66.12903226
272	35.327889	139.350583	1	10	3.72	2	9.1	74	185	73.11827957
337	35.327889	139.350583	1	10	3.72	2	7.1	15	220	90.59139785
269	35.327889	139.350583	1	10	3.72	2	6.7	129.5	122.5	72.31182796
375	35.327889	139.350583	1	10	3.72	2	9.4	201	145.1	100.8064516
383	35.327889	139.350583	1	10	3.72	2	12.5	267.5	142.3	102.9569892
482	35.327889	139.350583	1	10	3.72	2	18	120.5	193.4	129.5698925
463	35.327889	139.350583	1	10	3.72	2	22.3	137.5	161.1	124.4623656
516	35.327889	139.350583	1	10	3.72	2	26.1	140	224.5	138.7096774
540	35.327889	139.350583	1	10	3.72	2	28.2	60.5	268	145.1612903
401	35.327889	139.350583	1	10	3.72	2	24.4	348.5	192.2	107.7956989
289	35.327889	139.350583	1	10	3.72	3	18.8	204.5	104.9	77.68817204
308	35.327889	139.350583	1	10	3.72	3	13.3	75.5	168.4	82.79569892
288	35.327889	139.350583	1	10	3.72	3	9.5	172.5	198	77.41935484
350	35.327889	139.350583	1	10	3.72	3	4.8	0	230.3	94.08602151
303	35.327889	139.350583	1	10	3.72	3	7.2	121	143.4	81.4516129
453	35.327889	139.350583	1	10	3.72	3	8	73	207.9	121.7741935
527	35.327889	139.350583	1	10	3.72	3	14.1	74	221.8	141.6666667
454	35.327889	139.350583	1	10	3.72	3	17.7	234.5	151.1	122.0430108
402	35.327889	139.350583	1	10	3.72	3	21.8	199	121.9	108.0645161
506	35.327889	139.350583	1	10	3.72	3	25.8	44.5	199.4	136.0215054
464	35.327889	139.350583	1	10	3.72	3	26.7	112	203.1	124.7311828
439	35.327889	139.350583	1	10	3.72	3	24.6	208.5	198.2	118.0107527
348	35.327889	139.350583	1	10	3.72	4	19.1	149	151.2	93.5483871
280	35.327889	139.350583	1	10	3.72	4	14.9	128	149.2	75.2688172
262	35.327889	139.350583	1	10	3.72	4	7.1	41.5	183.6	70.43010753
286	35.327889	139.350583	1	10	3.72	4	4.6	28	162.9	76.88172043
310	35.327889	139.350583	1	10	3.72	4	5.4	136.5	148.5	83.33333333
369	35.327889	139.350583	1	10	3.72	4	8.8	184.5	150.7	99.19354839
438	35.327889	139.350583	1	10	3.72	4	13.9	163.5	161.6	117.7419355
501	35.327889	139.350583	1	10	3.72	4	18.7	218.5	210.8	134.6774194
398	35.327889	139.350583	1	10	3.72	4	20.9	216	114.2	106.9892473
477	35.327889	139.350583	1	10	3.72	4	24.8	63.5	190.4	128.2258065
546	35.327889	139.350583	1	10	3.72	4	27.7	17.5	271.4	146.7741935
434	35.327889	139.350583	1	10	3.72	4	25.2	204	209	116.6666667
386	35.327889	139.350583	1	10	3.72	5	19.3	149	180.9	103.7634409
252	35.327889	139.350583	1	10	3.72	5	12.2	172	162.6	67.74193548
281	35.327889	139.350583	1	10	3.72	5	7	114.5	157.8	75.53763441
344	35.327889	139.350583	1	10	3.72	5	5.2	63.5	206.6	92.47311828
313	35.327889	139.350583	1	10	3.72	5	5.8	63	146	84.13978495
446	35.327889	139.350583	1	10	3.72	5	12	27	197.2	119.8924731
466	35.327889	139.350583	1	10	3.72	5	14.9	246.5	195.1	125.2688172
572	35.327889	139.350583	1	10	3.72	5	18.9	73	249.5	153.7634409
430	35.327889	139.350583	1	10	3.72	5	22	168	136.9	115.5913978
467	35.327889	139.350583	1	10	3.72	5	25.7	44	171.3	125.5376344
521	35.327889	139.350583	1	10	3.72	5	27.9	50.5	252.8	140.0537634
437	35.327889	139.350583	1	10	3.72	5	24.5	242	185.3	117.4731183
303	35.327889	139.350583	1	10	3.72	6	19.8	289	120.8	81.4516129
301	35.327889	139.350583	1	10	3.72	6	13	41	176.3	80.91397849
285	35.327889	139.350583	1	10	3.72	6	7.8	45.5	188.6	76.61290323
316	35.327889	139.350583	1	10	3.72	6	6.4	39	204.8	84.94623656
278	35.327889	139.350583	1	10	3.72	6	5.7	124.5	119.1	74.7311828
416	35.327889	139.350583	1	10	3.72	6	10	114.5	184.9	111.827957
476	35.327889	139.350583	1	10	3.72	6	14	140.5	205.9	127.9569892
589	35.327889	139.350583	1	10	3.72	6	19	113.5	252.6	158.3333333
455	35.327889	139.350583	1	10	3.72	6	22.4	262.5	167.4	122.311828
485	35.327889	139.350583	1	10	3.72	6	25.5	30.5	198.8	130.3763441
458	35.327889	139.350583	1	10	3.72	6	26.2	92	183.3	123.1182796
405	35.327889	139.350583	1	10	3.72	6	23.1	73.5	158.3	108.8709677
306	35.327889	139.350583	1	10	3.72	7	18.6	385	135.1	82.25806452
257	35.327889	139.350583	1	10	3.72	7	14.1	71	134.4	69.08602151
282	35.327889	139.350583	1	10	3.72	7	7.2	74.5	184.8	75.80645161
300	35.327889	139.350583	1	10	3.72	7	5.9	99	179.3	80.64516129
343	35.327889	139.350583	1	10	3.72	7	6.5	41.5	167	92.20430108
442	35.327889	139.350583	1	10	3.72	7	10.5	115	191.1	118.8172043
387	35.327889	139.350583	1	10	3.72	7	14.4	88	136.5	104.0322581
559	35.327889	139.350583	1	10	3.72	7	19.9	55.5	237.2	150.2688172
422	35.327889	139.350583	1	10	3.72	7	21.6	132	139.2	113.4408602
454	35.327889	139.350583	1	10	3.72	7	25	288.5	204.9	122.0430108
454	35.327889	139.350583	1	10	3.72	7	26.9	58	177.7	122.0430108
338	35.327889	139.350583	1	10	3.72	7	23.1	320	128.9	90.86021505
385	35.327889	139.350583	1	10	3.72	8	18.8	48.5	189	103.4946237
243	35.327889	139.350583	1	10	3.72	8	14.6	118	121.3	65.32258065
259	35.327889	139.350583	1	10	3.72	8	10.1	101	155.3	69.62365591
361	35.327889	139.350583	1	10	3.72	8	6.5	61	186.4	97.04301075
361	35.327889	139.350583	1	10	3.72	8	7.7	79	171.4	97.04301075
396	35.327889	139.350583	1	10	3.72	8	10.6	155	160.2	106.4516129
386	35.327889	139.350583	1	10	3.72	8	15.8	124	135.9	103.7634409
533	35.327889	139.350583	1	10	3.72	8	19.9	83	206.3	143.2795699
404	35.327889	139.350583	1	10	3.72	8	22	131	137.1	108.6021505
466	35.327889	139.350583	1	10	3.72	8	25	97.5	173.4	125.2688172
471	35.327889	139.350583	1	10	3.72	8	27.3	219	198.7	126.6129032
301	35.327889	139.350583	1	10	3.72	8	24.8	210.5	103.1	80.91397849
272	35.327889	139.350583	1	10	3.72	9	19.4	57	105	73.11827957
240	35.327889	139.350583	1	10	3.72	9	12.1	129	119.7	64.51612903
280	35.327889	139.350583	1	10	3.72	9	9.9	79.5	171.9	75.2688172
357	35.327889	139.350583	1	10	3.72	9	6.6	23	220.6	95.96774194
369	35.327889	139.350583	1	10	3.72	9	7.5	14.5	192.1	99.19354839
435	35.327889	139.350583	1	10	3.72	9	8.8	95.5	182.4	116.9354839
465	35.327889	139.350583	1	10	3.72	9	14.6	120	189.4	125
549	35.327889	139.350583	1	10	3.72	9	19.6	79.5	236	147.5806452
462	35.327889	139.350583	1	10	3.72	9	21.7	119	168.8	124.1935484
505	35.327889	139.350583	1	10	3.72	9	26.4	62	209	135.7526882
389	35.327889	139.350583	1	10	3.72	9	26.6	174.5	134.3	104.5698925
353	35.327889	139.350583	1	10	3.72	9	23.3	212.5	134.5	94.89247312
255	35.327889	139.350583	1	10	3.72	10	17.7	388	99.9	68.5483871
312	35.327889	139.350583	1	10	3.72	10	13.2	53.5	173.3	83.87096774
304	35.327889	139.350583	1	10	3.72	10	7.3	18.5	205.6	81.72043011
322	35.327889	139.350583	1	10	3.72	10	5.6	82.5	188.8	86.55913978
348	35.327889	139.350583	1	10	3.72	10	6.1	15.5	176.7	93.5483871
427	35.327889	139.350583	1	10	3.72	10	11.8	205.5	194.9	114.7849462
464	35.327889	139.350583	1	10	3.72	10	16.9	113.5	200.1	124.7311828
492	35.327889	139.350583	1	10	3.72	10	19.5	168.5	203.3	132.2580645
44	35.327889	139.350583	1	30	4.2	0	6.9	140	172.5	10.47619048
371	35.327889	139.350583	1	30	4.2	0	8.1	72.5	127.3	88.33333333
516	35.327889	139.350583	1	30	4.2	0	9.9	120	168.6	122.8571429
598	35.327889	139.350583	1	30	4.2	0	15.2	148.5	229	142.3809524
520	35.327889	139.350583	1	30	4.2	0	19.4	171	174.6	123.8095238
397	35.327889	139.350583	1	30	4.2	0	21.8	173.5	112.2	94.52380952
366	35.327889	139.350583	1	30	4.2	0	24.5	168.5	100.2	87.14285714
509	35.327889	139.350583	1	30	4.2	0	26.4	213	187.2	121.1904762
454	35.327889	139.350583	1	30	4.2	0	23.1	49	164.3	108.0952381
416	35.327889	139.350583	1	30	4.2	0	18.6	209.5	137.4	99.04761905
348	35.327889	139.350583	1	30	4.2	0	13.4	162	136	82.85714286
439	35.327889	139.350583	1	30	4.2	0	9.1	74	185	104.5238095
542	35.327889	139.350583	1	30	4.2	1	7.1	15	220	129.047619
350	35.327889	139.350583	1	30	4.2	1	6.7	129.5	122.5	83.33333333
439	35.327889	139.350583	1	30	4.2	1	9.4	201	145.1	104.5238095
422	35.327889	139.350583	1	30	4.2	1	12.5	267.5	142.3	100.4761905
513	35.327889	139.350583	1	30	4.2	1	18	120.5	193.4	122.1428571
475	35.327889	139.350583	1	30	4.2	1	22.3	137.5	161.1	113.0952381
533	35.327889	139.350583	1	30	4.2	1	26.1	140	224.5	126.9047619
584	35.327889	139.350583	1	30	4.2	1	28.2	60.5	268	139.047619
450	35.327889	139.350583	1	30	4.2	1	24.4	348.5	192.2	107.1428571
337	35.327889	139.350583	1	30	4.2	1	18.8	204.5	104.9	80.23809524
438	35.327889	139.350583	1	30	4.2	1	13.3	75.5	168.4	104.2857143
476	35.327889	139.350583	1	30	4.2	1	9.5	172.5	198	113.3333333
552	35.327889	139.350583	1	30	4.2	2	4.8	0	230.3	131.4285714
404	35.327889	139.350583	1	30	4.2	2	7.2	121	143.4	96.19047619
543	35.327889	139.350583	1	30	4.2	2	8	73	207.9	129.2857143
593	35.327889	139.350583	1	30	4.2	2	14.1	74	221.8	141.1904762
471	35.327889	139.350583	1	30	4.2	2	17.7	234.5	151.1	112.1428571
398	35.327889	139.350583	1	30	4.2	2	21.8	199	121.9	94.76190476
518	35.327889	139.350583	1	30	4.2	2	25.8	44.5	199.4	123.3333333
503	35.327889	139.350583	1	30	4.2	2	26.7	112	203.1	119.7619048
505	35.327889	139.350583	1	30	4.2	2	24.6	208.5	198.2	120.2380952
431	35.327889	139.350583	1	30	4.2	2	19.1	149	151.2	102.6190476
392	35.327889	139.350583	1	30	4.2	2	14.9	128	149.2	93.33333333
437	35.327889	139.350583	1	30	4.2	2	7.1	41.5	183.6	104.047619
418	35.327889	139.350583	1	30	4.2	3	4.6	28	162.9	99.52380952
412	35.327889	139.350583	1	30	4.2	3	5.4	136.5	148.5	98.0952381
426	35.327889	139.350583	1	30	4.2	3	8.8	184.5	150.7	101.4285714
478	35.327889	139.350583	1	30	4.2	3	13.9	163.5	161.6	113.8095238
523	35.327889	139.350583	1	30	4.2	3	18.7	218.5	210.8	124.5238095
393	35.327889	139.350583	1	30	4.2	3	20.9	216	114.2	93.57142857
486	35.327889	139.350583	1	30	4.2	3	24.8	63.5	190.4	115.7142857
595	35.327889	139.350583	1	30	4.2	3	27.7	17.5	271.4	141.6666667
511	35.327889	139.350583	1	30	4.2	3	25.2	204	209	121.6666667
490	35.327889	139.350583	1	30	4.2	3	19.3	149	180.9	116.6666667
411	35.327889	139.350583	1	30	4.2	3	12.2	172	162.6	97.85714286
401	35.327889	139.350583	1	30	4.2	3	7	114.5	157.8	95.47619048
516	35.327889	139.350583	1	30	4.2	4	5.2	63.5	206.6	122.8571429
412	35.327889	139.350583	1	30	4.2	4	5.8	63	146	98.0952381
530	35.327889	139.350583	1	30	4.2	4	12	27	197.2	126.1904762
512	35.327889	139.350583	1	30	4.2	4	14.9	246.5	195.1	121.9047619
594	35.327889	139.350583	1	30	4.2	4	18.9	73	249.5	141.4285714
432	35.327889	139.350583	1	30	4.2	4	22	168	136.9	102.8571429
466	35.327889	139.350583	1	30	4.2	4	25.7	44	171.3	110.952381
555	35.327889	139.350583	1	30	4.2	4	27.9	50.5	252.8	132.1428571
499	35.327889	139.350583	1	30	4.2	4	24.5	242	185.3	118.8095238
372	35.327889	139.350583	1	30	4.2	4	19.8	289	120.8	88.57142857
440	35.327889	139.350583	1	30	4.2	4	13	41	176.3	104.7619048
466	35.327889	139.350583	1	30	4.2	4	7.8	45.5	188.6	110.952381
480	35.327889	139.350583	1	30	4.2	5	6.4	39	204.8	114.2857143
354	35.327889	139.350583	1	30	4.2	5	10	114.5	184.9	84.28571429
526	35.327889	139.350583	1	30	4.2	5	14	140.5	205.9	125.2380952
248	35.327889	139.350583	5	20	5.12	0	9.1	74	185	48.4375
389	35.327889	139.350583	5	20	5.12	0	7.1	15	220	75.9765625
311	35.327889	139.350583	5	20	5.12	0	6.7	129.5	122.5	60.7421875
453	35.327889	139.350583	5	20	5.12	0	9.4	201	145.1	88.4765625
471	35.327889	139.350583	5	20	5.12	0	12.5	267.5	142.3	91.9921875
600	35.327889	139.350583	5	20	5.12	0	18	120.5	193.4	117.1875
584	35.327889	139.350583	5	20	5.12	0	22.3	137.5	161.1	114.0625
651	35.327889	139.350583	5	20	5.12	0	26.1	140	224.5	127.1484375
672	35.327889	139.350583	5	20	5.12	0	28.2	60.5	268	131.25
475	35.327889	139.350583	5	20	5.12	0	24.4	348.5	192.2	92.7734375
342	35.327889	139.350583	5	20	5.12	0	18.8	204.5	104.9	66.796875
355	35.327889	139.350583	5	20	5.12	0	13.3	75.5	168.4	69.3359375
335	35.327889	139.350583	5	20	5.12	1	9.5	172.5	198	65.4296875
401	35.327889	139.350583	5	20	5.12	1	4.8	0	230.3	78.3203125
356	35.327889	139.350583	5	20	5.12	1	7.2	121	143.4	69.53125
531	35.327889	139.350583	5	20	5.12	1	8	73	207.9	103.7109375
657	35.327889	139.350583	5	20	5.12	1	14.1	74	221.8	128.3203125
564	35.327889	139.350583	5	20	5.12	1	17.7	234.5	151.1	110.15625
499	35.327889	139.350583	5	20	5.12	1	21.8	199	121.9	97.4609375
640	35.327889	139.350583	5	20	5.12	1	25.8	44.5	199.4	125
573	35.327889	139.350583	5	20	5.12	1	26.7	112	203.1	111.9140625
533	35.327889	139.350583	5	20	5.12	1	24.6	208.5	198.2	104.1015625
409	35.327889	139.350583	5	20	5.12	1	19.1	149	151.2	79.8828125
314	35.327889	139.350583	5	20	5.12	1	14.9	128	149.2	61.328125
309	35.327889	139.350583	5	20	5.12	2	7.1	41.5	183.6	60.3515625
335	35.327889	139.350583	5	20	5.12	2	4.6	28	162.9	65.4296875
356	35.327889	139.350583	5	20	5.12	2	5.4	136.5	148.5	69.53125
429	35.327889	139.350583	5	20	5.12	2	8.8	184.5	150.7	83.7890625
523	35.327889	139.350583	5	20	5.12	2	13.9	163.5	161.6	102.1484375
620	35.327889	139.350583	5	20	5.12	2	18.7	218.5	210.8	121.09375
485	35.327889	139.350583	5	20	5.12	2	20.9	216	114.2	94.7265625
590	35.327889	139.350583	5	20	5.12	2	24.8	63.5	190.4	115.234375
701	35.327889	139.350583	5	20	5.12	2	27.7	17.5	271.4	136.9140625
526	35.327889	139.350583	5	20	5.12	2	25.2	204	209	102.734375
452	35.327889	139.350583	5	20	5.12	2	19.3	149	180.9	88.28125
323	35.327889	139.350583	5	20	5.12	2	12.2	172	162.6	63.0859375
291	35.327889	139.350583	5	20	5.12	3	7	114.5	157.8	56.8359375
394	35.327889	139.350583	5	20	5.12	3	5.2	63.5	206.6	76.953125
369	35.327889	139.350583	5	20	5.12	3	5.8	63	146	72.0703125
534	35.327889	139.350583	5	20	5.12	3	12	27	197.2	104.296875
573	35.327889	139.350583	5	20	5.12	3	14.9	246.5	195.1	111.9140625
734	35.327889	139.350583	5	20	5.12	3	18.9	73	249.5	143.359375
536	35.327889	139.350583	5	20	5.12	3	22	168	136.9	104.6875
583	35.327889	139.350583	5	20	5.12	3	25.7	44	171.3	113.8671875
649	35.327889	139.350583	5	20	5.12	3	27.9	50.5	252.8	126.7578125
536	35.327889	139.350583	5	20	5.12	3	24.5	242	185.3	104.6875
347	35.327889	139.350583	5	20	5.12	3	19.8	289	120.8	67.7734375
343	35.327889	139.350583	5	20	5.12	3	13	41	176.3	66.9921875
334	35.327889	139.350583	5	20	5.12	4	7.8	45.5	188.6	65.234375
368	35.327889	139.350583	5	20	5.12	4	6.4	39	204.8	71.875
333	35.327889	139.350583	5	20	5.12	4	5.7	124.5	119.1	65.0390625
495	35.327889	139.350583	5	20	5.12	4	10	114.5	184.9	96.6796875
595	35.327889	139.350583	5	20	5.12	4	14	140.5	205.9	116.2109375
747	35.327889	139.350583	5	20	5.12	4	19	113.5	252.6	145.8984375
560	35.327889	139.350583	5	20	5.12	4	22.4	262.5	167.4	109.375
607	35.327889	139.350583	5	20	5.12	4	25.5	30.5	198.8	118.5546875
576	35.327889	139.350583	5	20	5.12	4	26.2	92	183.3	112.5
493	35.327889	139.350583	5	20	5.12	4	23.1	73.5	158.3	96.2890625
336	35.327889	139.350583	5	20	5.12	4	18.6	385	135.1	65.625
286	35.327889	139.350583	5	20	5.12	4	14.1	71	134.4	55.859375
352	35.327889	139.350583	5	20	5.12	5	7.2	74.5	184.8	68.75
338	35.327889	139.350583	5	20	5.12	5	5.9	99	179.3	66.015625
382	35.327889	139.350583	5	20	5.12	5	6.5	41.5	167	74.609375
527	35.327889	139.350583	5	20	5.12	5	10.5	115	191.1	102.9296875
473	35.327889	139.350583	5	20	5.12	5	14.4	88	136.5	92.3828125
707	35.327889	139.350583	5	20	5.12	5	19.9	55.5	237.2	138.0859375
530	35.327889	139.350583	5	20	5.12	5	21.6	132	139.2	103.515625
569	35.327889	139.350583	5	20	5.12	5	25	288.5	204.9	111.1328125
567	35.327889	139.350583	5	20	5.12	5	26.9	58	177.7	110.7421875
409	35.327889	139.350583	5	20	5.12	5	23.1	320	128.9	79.8828125
452	35.327889	139.350583	5	20	5.12	5	18.8	48.5	189	88.28125
265	35.327889	139.350583	5	20	5.12	5	14.6	118	121.3	51.7578125
303	35.327889	139.350583	5	20	5.12	6	10.1	101	155.3	59.1796875
344	35.327889	139.350583	5	20	5.12	6	6.5	61	186.4	67.1875
404	35.327889	139.350583	5	20	5.12	6	7.7	79	171.4	78.90625
474	35.327889	139.350583	5	20	5.12	6	10.6	155	160.2	92.578125
470	35.327889	139.350583	5	20	5.12	6	15.8	124	135.9	91.796875
667	35.327889	139.350583	5	20	5.12	6	19.9	83	206.3	130.2734375
502	35.327889	139.350583	5	20	5.12	6	22	131	137.1	98.046875
581	35.327889	139.350583	5	20	5.12	6	25	97.5	173.4	113.4765625
583	35.327889	139.350583	5	20	5.12	6	27.3	219	198.7	113.8671875
355	35.327889	139.350583	5	20	5.12	6	24.8	210.5	103.1	69.3359375
318	35.327889	139.350583	5	20	5.12	6	19.4	57	105	62.109375
277	35.327889	139.350583	5	20	5.12	6	12.1	129	119.7	54.1015625
327	35.327889	139.350583	5	20	5.12	7	9.9	79.5	171.9	63.8671875
408	35.327889	139.350583	5	20	5.12	7	6.6	23	220.6	79.6875
394	35.327889	139.350583	5	20	5.12	7	7.5	14.5	192.1	76.953125
460	35.327889	139.350583	5	20	5.12	7	8.8	95.5	182.4	89.84375
541	35.327889	139.350583	5	20	5.12	7	14.6	120	189.4	105.6640625
199	35.327889	139.350583	5	20	5.12	7	19.6	79.5	236	38.8671875
410	35.327889	139.350583	5	20	5.12	7	21.7	119	168.8	80.078125
604	35.327889	139.350583	5	20	5.12	7	26.4	62	209	117.96875
472	35.327889	139.350583	5	20	5.12	7	26.6	174.5	134.3	92.1875
420	35.327889	139.350583	5	20	5.12	7	23.3	212.5	134.5	82.03125
289	35.327889	139.350583	5	20	5.12	7	17.7	388	99.9	56.4453125
352	35.327889	139.350583	5	20	5.12	7	13.2	53.5	173.3	68.75
